[0] Total: 4082.77783, PDE: 0.00023, BC: 24222.08398, IC: 4744.47705
[500] Total: 1.19114, PDE: 0.00411, BC: 3.95309, IC: 2.15639
[1000] Total: 1.22036, PDE: 0.00164, BC: 2.74047, IC: 2.65691
[1500] Total: 0.58531, PDE: 0.00162, BC: 1.75327, IC: 1.12506
[2000] Total: 0.54435, PDE: 0.00119, BC: 1.56272, IC: 1.07480
[2500] Total: 0.53729, PDE: 0.00105, BC: 1.91885, IC: 0.95696
[3000] Total: 0.52485, PDE: 0.00101, BC: 1.43120, IC: 1.06179
[3500] Total: 0.52074, PDE: 0.00101, BC: 1.40795, IC: 1.05665
[4000] Total: 0.58373, PDE: 0.00096, BC: 3.05475, IC: 0.76750
[4500] Total: 1.00421, PDE: 0.00119, BC: 7.10749, IC: 0.80448
[5000] Total: 1.54970, PDE: 0.00141, BC: 0.09537, IC: 4.36017
[5500] Total: 0.54811, PDE: 0.00107, BC: 1.56644, IC: 1.08789
[6000] Total: 0.54722, PDE: 0.00160, BC: 1.53808, IC: 1.07846
[6500] Total: 0.54205, PDE: 0.00131, BC: 1.52448, IC: 1.07577
[7000] Total: 0.54098, PDE: 0.00129, BC: 1.52021, IC: 1.07458
