[0] Total: 4019.01807, PDE: 0.00002, BC: 23872.68164, IC: 4662.14160
[500] Total: 2.67894, PDE: 0.00208, BC: 22.96974, IC: 1.03177
[1000] Total: 14.50602, PDE: 0.00126, BC: 113.36063, IC: 9.02097
[1500] Total: 0.60804, PDE: 0.00095, BC: 1.90086, IC: 1.16691
[2000] Total: 0.88177, PDE: 0.00101, BC: 3.97827, IC: 1.35379
[2500] Total: 0.65860, PDE: 0.00064, BC: 2.14997, IC: 1.24910
[3000] Total: 0.59416, PDE: 0.00051, BC: 1.83309, IC: 1.15931
[3500] Total: 0.57734, PDE: 0.00050, BC: 1.74917, IC: 1.13563
[4000] Total: 0.57197, PDE: 0.00050, BC: 1.72116, IC: 1.12811
[4500] Total: 0.57000, PDE: 0.00050, BC: 1.70934, IC: 1.12578
[5000] Total: 0.56920, PDE: 0.00051, BC: 1.70521, IC: 1.12464
[5500] Total: 0.56894, PDE: 0.00051, BC: 1.70316, IC: 1.12441
[6000] Total: 0.56884, PDE: 0.00051, BC: 1.70273, IC: 1.12426
[6500] Total: 0.56881, PDE: 0.00051, BC: 1.70309, IC: 1.12406
[7000] Total: 0.56880, PDE: 0.00051, BC: 1.70324, IC: 1.12399
