[0] Total: 4189.30469, PDE: 0.00045, BC: 24798.30469, IC: 4884.19824
[500] Total: 3.52284, PDE: 0.00074, BC: 34.77992, IC: 0.10690
[1000] Total: 1.59752, PDE: 0.00121, BC: 0.01933, IC: 4.52438
[1500] Total: 0.57293, PDE: 0.00075, BC: 1.71751, IC: 1.12486
[2000] Total: 0.52338, PDE: 0.00083, BC: 1.34330, IC: 1.08772
[2500] Total: 0.61471, PDE: 0.00074, BC: 1.92453, IC: 1.18540
[3000] Total: 0.55896, PDE: 0.00093, BC: 1.62672, IC: 1.10565
[3500] Total: 0.54438, PDE: 0.00096, BC: 1.55813, IC: 1.08286
[4000] Total: 0.53865, PDE: 0.00096, BC: 1.53114, IC: 1.07423
[4500] Total: 0.53648, PDE: 0.00096, BC: 1.52056, IC: 1.07104
[5000] Total: 0.53565, PDE: 0.00096, BC: 1.51605, IC: 1.06988
[5500] Total: 0.53535, PDE: 0.00097, BC: 1.51406, IC: 1.06941
[6000] Total: 0.53522, PDE: 0.00096, BC: 1.51331, IC: 1.06926
[6500] Total: 0.53518, PDE: 0.00096, BC: 1.51338, IC: 1.06914
[7000] Total: 0.53517, PDE: 0.00096, BC: 1.51310, IC: 1.06919
