[0] Total: 3775.74023, PDE: 0.00278, BC: 22544.97266, IC: 4346.32910
[500] Total: 0.68330, PDE: 0.00177, BC: 2.93878, IC: 1.06217
[1000] Total: 0.67975, PDE: 0.00201, BC: 2.07864, IC: 1.29068
[1500] Total: 0.56687, PDE: 0.00140, BC: 1.63793, IC: 1.11172
[2000] Total: 0.58179, PDE: 0.00234, BC: 1.40515, IC: 1.19406
[2500] Total: 0.51672, PDE: 0.00154, BC: 1.32261, IC: 1.05431
[3000] Total: 0.50991, PDE: 0.00138, BC: 1.30280, IC: 1.04522
[3500] Total: 0.50712, PDE: 0.00132, BC: 1.29251, IC: 1.04193
[4000] Total: 0.50379, PDE: 0.00125, BC: 1.27495, IC: 1.03954
[4500] Total: 0.50002, PDE: 0.00119, BC: 1.26161, IC: 1.03423
[5000] Total: 0.49557, PDE: 0.00111, BC: 1.24414, IC: 1.02866
[5500] Total: 0.49059, PDE: 0.00103, BC: 1.21835, IC: 1.02409
[6000] Total: 0.48593, PDE: 0.00095, BC: 1.19816, IC: 1.01880
[6500] Total: 0.48119, PDE: 0.00087, BC: 1.17291, IC: 1.01489
[7000] Total: 0.47643, PDE: 0.00080, BC: 1.15250, IC: 1.00898
