[0] Total: 4018.72852, PDE: 0.00097, BC: 23868.65625, IC: 4662.43750
[500] Total: 1.45539, PDE: 0.00070, BC: 10.67918, IC: 1.08699
[1000] Total: 0.56445, PDE: 0.00087, BC: 1.97601, IC: 1.02339
[1500] Total: 0.56088, PDE: 0.00078, BC: 1.67499, IC: 1.10178
[2000] Total: 0.53535, PDE: 0.00095, BC: 1.52462, IC: 1.06688
[2500] Total: 0.53240, PDE: 0.00092, BC: 1.20576, IC: 1.15033
[3000] Total: 0.52412, PDE: 0.00092, BC: 1.48851, IC: 1.04580
[3500] Total: 0.51929, PDE: 0.00092, BC: 1.47069, IC: 1.03725
[4000] Total: 0.51687, PDE: 0.00095, BC: 1.46136, IC: 1.03213
[4500] Total: 0.51499, PDE: 0.00103, BC: 1.45146, IC: 1.02713
[5000] Total: 0.51274, PDE: 0.00101, BC: 1.44546, IC: 1.02306
[5500] Total: 0.51127, PDE: 0.00105, BC: 1.44082, IC: 1.01908
[6000] Total: 0.51000, PDE: 0.00108, BC: 1.43799, IC: 1.01547
[6500] Total: 0.50905, PDE: 0.00111, BC: 1.43777, IC: 1.01190
[7000] Total: 0.51508, PDE: 0.00111, BC: 1.07842, IC: 1.13174
