[0] Total: 4370.55322, PDE: 0.00007, BC: 25783.12695, IC: 5120.68506
[500] Total: 1.05489, PDE: 0.00169, BC: 7.00299, IC: 0.96477
[1000] Total: 1.78263, PDE: 0.00079, BC: 0.32440, IC: 4.97785
[1500] Total: 0.69987, PDE: 0.00068, BC: 2.25768, IC: 1.33516
[2000] Total: 3.17438, PDE: 0.00131, BC: 0.48571, IC: 8.89352
[2500] Total: 0.88485, PDE: 0.00104, BC: 1.35317, IC: 2.11185
[3000] Total: 0.66572, PDE: 0.00088, BC: 2.28524, IC: 1.22399
[3500] Total: 0.65843, PDE: 0.00091, BC: 2.20184, IC: 1.22609
[4000] Total: 0.65713, PDE: 0.00092, BC: 2.18550, IC: 1.22681
[4500] Total: 0.65670, PDE: 0.00092, BC: 2.17767, IC: 1.22773
[5000] Total: 0.65651, PDE: 0.00092, BC: 2.17644, IC: 1.22760
[5500] Total: 0.65644, PDE: 0.00092, BC: 2.17563, IC: 1.22765
[6000] Total: 0.65642, PDE: 0.00092, BC: 2.17570, IC: 1.22756
[6500] Total: 0.65641, PDE: 0.00092, BC: 2.17557, IC: 1.22758
[7000] Total: 0.65641, PDE: 0.00092, BC: 2.17550, IC: 1.22759
