[0] Total: 3911.93408, PDE: 0.00412, BC: 23282.81250, IC: 4524.60449
[500] Total: 8.02351, PDE: 0.00154, BC: 70.05129, IC: 2.86574
[1000] Total: 0.73993, PDE: 0.00129, BC: 2.50721, IC: 1.36086
[1500] Total: 3.35991, PDE: 0.00315, BC: 0.97117, IC: 9.23224
[2000] Total: 0.70730, PDE: 0.00124, BC: 2.39225, IC: 1.30207
[2500] Total: 0.66617, PDE: 0.00067, BC: 2.23362, IC: 1.24593
[3000] Total: 0.65068, PDE: 0.00098, BC: 2.10720, IC: 1.22902
[3500] Total: 0.63526, PDE: 0.00094, BC: 2.02650, IC: 1.20905
[4000] Total: 0.61689, PDE: 0.00092, BC: 1.93031, IC: 1.18483
[4500] Total: 0.59526, PDE: 0.00093, BC: 1.82877, IC: 1.15163
[5000] Total: 0.57765, PDE: 0.00094, BC: 1.73555, IC: 1.12773
[5500] Total: 0.55965, PDE: 0.00095, BC: 1.62956, IC: 1.10616
[6000] Total: 0.54682, PDE: 0.00095, BC: 1.65709, IC: 1.06167
[6500] Total: 0.53595, PDE: 0.00098, BC: 1.45282, IC: 1.08814
[7000] Total: 0.52732, PDE: 0.00099, BC: 1.58474, IC: 1.02567
