[0] Total: 7584.05762, PDE: 0.00333, BC: 42815.78516, IC: 9435.55957
[500] Total: 2.87629, PDE: 0.00206, BC: 28.00871, IC: 0.15660
[1000] Total: 10.17926, PDE: 0.00116, BC: 25.91673, IC: 21.64559
[1500] Total: 0.69180, PDE: 0.00077, BC: 2.24252, IC: 1.31383
[2000] Total: 0.65047, PDE: 0.00077, BC: 2.15487, IC: 1.22093
[2500] Total: 0.71995, PDE: 0.00103, BC: 0.58461, IC: 1.86065
[3000] Total: 2.37843, PDE: 0.00071, BC: 17.83394, IC: 1.67990
[3500] Total: 0.59503, PDE: 0.00091, BC: 1.67065, IC: 1.19666
[4000] Total: 0.67291, PDE: 0.00091, BC: 0.48279, IC: 1.75879
[4500] Total: 1.84168, PDE: 0.00053, BC: 14.63188, IC: 1.06613
[5000] Total: 0.66425, PDE: 0.00046, BC: 2.26064, IC: 1.23881
[5500] Total: 0.62089, PDE: 0.00049, BC: 2.04766, IC: 1.17483
[6000] Total: 0.61137, PDE: 0.00050, BC: 1.99013, IC: 1.16377
[6500] Total: 0.60837, PDE: 0.00051, BC: 1.97109, IC: 1.16050
[7000] Total: 0.60717, PDE: 0.00051, BC: 1.96279, IC: 1.15934
