[0] Total: 4190.31152, PDE: 0.00461, BC: 24810.09961, IC: 4883.58691
[500] Total: 3.23485, PDE: 0.00150, BC: 2.39775, IC: 8.51447
[1000] Total: 1.02635, PDE: 0.00244, BC: 1.57652, IC: 2.41237
[1500] Total: 2.16713, PDE: 0.00153, BC: 17.93958, IC: 1.02249
[2000] Total: 0.93260, PDE: 0.00327, BC: 3.05531, IC: 1.69811
[2500] Total: 0.91040, PDE: 0.00271, BC: 3.08577, IC: 1.64195
[3000] Total: 0.89998, PDE: 0.00267, BC: 3.06350, IC: 1.61974
[3500] Total: 0.89120, PDE: 0.00262, BC: 3.04408, IC: 1.60158
[4000] Total: 0.88619, PDE: 0.00261, BC: 3.03337, IC: 1.59068
[4500] Total: 0.88402, PDE: 0.00261, BC: 3.02874, IC: 1.58595
[5000] Total: 0.88314, PDE: 0.00260, BC: 3.02798, IC: 1.58370
[5500] Total: 0.88278, PDE: 0.00260, BC: 3.02752, IC: 1.58282
[6000] Total: 0.88266, PDE: 0.00260, BC: 3.02717, IC: 1.58259
[6500] Total: 0.88262, PDE: 0.00260, BC: 3.02698, IC: 1.58252
[7000] Total: 0.88260, PDE: 0.00260, BC: 3.02686, IC: 1.58251
