[0] Total: 4175.94141, PDE: 0.00005, BC: 24727.36914, IC: 4866.29688
[500] Total: 0.85838, PDE: 0.00139, BC: 2.30282, IC: 1.75492
[1000] Total: 0.66253, PDE: 0.00477, BC: 2.01860, IC: 1.17977
[1500] Total: 1.32107, PDE: 0.00156, BC: 10.52982, IC: 0.72128
[2000] Total: 0.58630, PDE: 0.00065, BC: 1.82369, IC: 1.13544
[2500] Total: 0.54799, PDE: 0.00071, BC: 1.61318, IC: 1.08456
[3000] Total: 0.53526, PDE: 0.00078, BC: 1.54592, IC: 1.06533
[3500] Total: 0.52437, PDE: 0.00078, BC: 1.49516, IC: 1.04866
[4000] Total: 0.51840, PDE: 0.00107, BC: 1.45999, IC: 1.03352
[4500] Total: 0.51240, PDE: 0.00112, BC: 1.43905, IC: 1.02097
[5000] Total: 0.50818, PDE: 0.00106, BC: 1.43383, IC: 1.01210
[5500] Total: 0.51154, PDE: 0.00109, BC: 1.14217, IC: 1.10417
[6000] Total: 0.50546, PDE: 0.00103, BC: 1.43746, IC: 1.00397
[6500] Total: 0.87306, PDE: 0.00090, BC: 6.31816, IC: 0.66357
[7000] Total: 0.49861, PDE: 0.00092, BC: 1.40496, IC: 0.99682
