[0] Total: 5187.15332, PDE: 0.00518, BC: 30172.38281, IC: 6199.60938
[500] Total: 1.14060, PDE: 0.00124, BC: 0.90902, IC: 2.96373
[1000] Total: 0.76190, PDE: 0.00065, BC: 2.60809, IC: 1.41312
[1500] Total: 0.80165, PDE: 0.00074, BC: 3.25629, IC: 1.33892
[2000] Total: 0.65190, PDE: 0.00070, BC: 2.28440, IC: 1.18978
[2500] Total: 0.87487, PDE: 0.00068, BC: 6.15441, IC: 0.72191
[3000] Total: 1.05371, PDE: 0.00079, BC: 8.09630, IC: 0.67473
[3500] Total: 3.77924, PDE: 0.00069, BC: 28.61082, IC: 2.60357
[4000] Total: 0.57263, PDE: 0.00079, BC: 1.74723, IC: 1.11439
[4500] Total: 1.63526, PDE: 0.00059, BC: 13.63580, IC: 0.75944
[5000] Total: 0.55616, PDE: 0.00079, BC: 1.63356, IC: 1.09968
[5500] Total: 0.54795, PDE: 0.00078, BC: 1.58880, IC: 1.08921
[6000] Total: 0.53914, PDE: 0.00079, BC: 1.53846, IC: 1.07835
[6500] Total: 0.67794, PDE: 0.00074, BC: 4.09562, IC: 0.74571
[7000] Total: 0.52391, PDE: 0.00085, BC: 1.23794, IC: 1.11900
