[0] Total: 4087.85889, PDE: 0.00030, BC: 24246.46289, IC: 4752.02783
[500] Total: 0.80793, PDE: 0.00117, BC: 1.97432, IC: 1.71073
[1000] Total: 0.67132, PDE: 0.00102, BC: 2.30934, IC: 1.22910
[1500] Total: 0.57415, PDE: 0.00121, BC: 1.77916, IC: 1.09746
[2000] Total: 0.57949, PDE: 0.00080, BC: 1.76173, IC: 1.12947
[2500] Total: 0.54274, PDE: 0.00070, BC: 1.58667, IC: 1.07738
[3000] Total: 0.53010, PDE: 0.00075, BC: 1.52439, IC: 1.05765
[3500] Total: 0.52075, PDE: 0.00078, BC: 1.48265, IC: 1.04184
[4000] Total: 0.51412, PDE: 0.00077, BC: 1.45852, IC: 1.03013
[4500] Total: 0.50891, PDE: 0.00080, BC: 1.44114, IC: 1.01931
[5000] Total: 0.50563, PDE: 0.00083, BC: 1.43212, IC: 1.01170
[5500] Total: 0.50764, PDE: 0.00088, BC: 1.72380, IC: 0.93280
[6000] Total: 0.50390, PDE: 0.00090, BC: 1.41959, IC: 1.00838
[6500] Total: 0.50329, PDE: 0.00085, BC: 1.37883, IC: 1.01983
[7000] Total: 1.39692, PDE: 0.00091, BC: 2.03322, IC: 3.38417
