[0] Total: 6910.38770, PDE: 0.04228, BC: 39316.52734, IC: 8509.46387
[500] Total: 2.96649, PDE: 0.00198, BC: 6.93448, IC: 6.43798
[1000] Total: 1.02864, PDE: 0.00131, BC: 1.21842, IC: 2.55333
[1500] Total: 0.92038, PDE: 0.00124, BC: 3.48564, IC: 1.59826
[2000] Total: 0.91696, PDE: 0.00121, BC: 3.13925, IC: 1.68843
[2500] Total: 0.91563, PDE: 0.00121, BC: 3.12471, IC: 1.68879
[3000] Total: 0.92236, PDE: 0.00122, BC: 2.55613, IC: 1.87007
[3500] Total: 0.92371, PDE: 0.00119, BC: 4.00948, IC: 1.45949
[4000] Total: 0.91288, PDE: 0.00118, BC: 3.18483, IC: 1.66443
[4500] Total: 0.91497, PDE: 0.00119, BC: 2.81969, IC: 1.77465
[5000] Total: 0.91114, PDE: 0.00116, BC: 2.98520, IC: 1.71707
[5500] Total: 0.90960, PDE: 0.00115, BC: 3.06405, IC: 1.69049
[6000] Total: 5.97088, PDE: 0.00099, BC: 43.72158, IC: 4.53959
[6500] Total: 0.90896, PDE: 0.00113, BC: 2.67078, IC: 1.80174
[7000] Total: 0.90452, PDE: 0.00110, BC: 2.97224, IC: 1.70359
