[0] Total: 5791.63232, PDE: 0.02257, BC: 33410.42969, IC: 7001.03857
[500] Total: 3.19108, PDE: 0.00244, BC: 26.74365, IC: 1.40662
[1000] Total: 0.57717, PDE: 0.00097, BC: 1.73205, IC: 1.12638
[1500] Total: 0.55740, PDE: 0.00086, BC: 1.50001, IC: 1.13946
[2000] Total: 0.56356, PDE: 0.00080, BC: 2.03252, IC: 1.00652
[2500] Total: 1.55619, PDE: 0.00076, BC: 0.09880, IC: 4.39640
[3000] Total: 0.53494, PDE: 0.00075, BC: 1.65071, IC: 1.03537
[3500] Total: 0.51351, PDE: 0.00086, BC: 1.36449, IC: 1.05275
[4000] Total: 0.50800, PDE: 0.00092, BC: 1.33577, IC: 1.04361
[4500] Total: 0.71099, PDE: 0.00091, BC: 4.46763, IC: 0.72898
[5000] Total: 0.73539, PDE: 0.00084, BC: 4.55840, IC: 0.77477
[5500] Total: 0.49380, PDE: 0.00094, BC: 1.23846, IC: 1.03008
[6000] Total: 0.75264, PDE: 0.00090, BC: 4.95074, IC: 0.71032
[6500] Total: 0.48571, PDE: 0.00101, BC: 1.19928, IC: 1.01625
[7000] Total: 1.00564, PDE: 0.00130, BC: 4.41890, IC: 1.57349
