[0] Total: 704.26917, PDE: 0.00053, BC: 4352.15137, IC: 768.71063
[500] Total: 2.61969, PDE: 0.00267, BC: 0.70064, IC: 7.20835
[1000] Total: 0.74609, PDE: 0.00094, BC: 3.51661, IC: 1.10017
[1500] Total: 0.68773, PDE: 0.00088, BC: 2.10342, IC: 1.33869
[2000] Total: 0.64946, PDE: 0.00090, BC: 2.37567, IC: 1.15113
[2500] Total: 0.62475, PDE: 0.00098, BC: 2.01418, IC: 1.18155
[3000] Total: 0.61170, PDE: 0.00096, BC: 1.93211, IC: 1.16839
[3500] Total: 0.60268, PDE: 0.00098, BC: 2.03893, IC: 1.11147
[4000] Total: 0.60052, PDE: 0.00097, BC: 1.54351, IC: 1.24719
[4500] Total: 0.67079, PDE: 0.00080, BC: 3.70465, IC: 0.83528
[5000] Total: 0.57826, PDE: 0.00096, BC: 1.77051, IC: 1.11884
[5500] Total: 0.56562, PDE: 0.00101, BC: 1.69656, IC: 1.10256
[6000] Total: 1.10119, PDE: 0.00101, BC: 8.27528, IC: 0.75290
[6500] Total: 0.67736, PDE: 0.00106, BC: 0.36655, IC: 1.80032
[7000] Total: 0.54267, PDE: 0.00110, BC: 1.57286, IC: 1.06964
