[0] Total: 4298.35010, PDE: 0.02007, BC: 25401.66602, IC: 5022.80811
[500] Total: 4.94820, PDE: 0.00224, BC: 20.84471, IC: 8.11797
[1000] Total: 0.90967, PDE: 0.00128, BC: 3.21026, IC: 1.64531
[1500] Total: 0.90798, PDE: 0.00125, BC: 3.14486, IC: 1.66002
[2000] Total: 0.90662, PDE: 0.00122, BC: 3.12267, IC: 1.66327
[2500] Total: 0.90428, PDE: 0.00116, BC: 3.03164, IC: 1.68424
[3000] Total: 0.90169, PDE: 0.00112, BC: 2.96647, IC: 1.69667
[3500] Total: 0.89763, PDE: 0.00107, BC: 2.92519, IC: 1.69840
[4000] Total: 0.89250, PDE: 0.00102, BC: 3.07371, IC: 1.64252
[4500] Total: 0.87979, PDE: 0.00093, BC: 2.81142, IC: 1.68381
[5000] Total: 0.82169, PDE: 0.00068, BC: 2.56312, IC: 1.59590
[5500] Total: 0.62303, PDE: 0.00091, BC: 1.47024, IC: 1.33391
[6000] Total: 0.62274, PDE: 0.00094, BC: 2.68628, IC: 0.98490
[6500] Total: 0.61125, PDE: 0.00093, BC: 2.85258, IC: 0.90475
[7000] Total: 0.59808, PDE: 0.00102, BC: 0.85572, IC: 1.43519
