[0] Total: 3236.33350, PDE: 0.02354, BC: 19551.56641, IC: 3659.83252
[500] Total: 5.27058, PDE: 0.00305, BC: 25.75974, IC: 7.61177
[1000] Total: 1.98710, PDE: 0.00075, BC: 15.47861, IC: 1.23352
[1500] Total: 0.69052, PDE: 0.00076, BC: 2.02543, IC: 1.37252
[2000] Total: 0.64928, PDE: 0.00083, BC: 2.12664, IC: 1.22386
[2500] Total: 0.63511, PDE: 0.00085, BC: 2.57141, IC: 1.05566
[3000] Total: 0.79520, PDE: 0.00083, BC: 4.98591, IC: 0.82384
[3500] Total: 2.76101, PDE: 0.00104, BC: 2.93524, IC: 7.02028
[4000] Total: 0.65325, PDE: 0.00089, BC: 0.87020, IC: 1.59227
[4500] Total: 0.56769, PDE: 0.00102, BC: 1.61434, IC: 1.13146
[5000] Total: 0.55583, PDE: 0.00103, BC: 1.58673, IC: 1.10527
[5500] Total: 0.55586, PDE: 0.00107, BC: 1.40875, IC: 1.15500
[6000] Total: 0.54850, PDE: 0.00111, BC: 1.58384, IC: 1.08285
[6500] Total: 0.54300, PDE: 0.00113, BC: 1.55739, IC: 1.07421
[7000] Total: 0.53926, PDE: 0.00115, BC: 1.67541, IC: 1.02932
