[0] Total: 4066.17432, PDE: 0.00002, BC: 24129.20508, IC: 4723.58154
[500] Total: 0.91747, PDE: 0.00117, BC: 2.48507, IC: 1.87803
[1000] Total: 0.75260, PDE: 0.00093, BC: 2.17858, IC: 1.50136
[1500] Total: 0.88482, PDE: 0.00062, BC: 6.20920, IC: 0.73631
[2000] Total: 0.79808, PDE: 0.00237, BC: 3.63561, IC: 1.17363
[2500] Total: 0.54640, PDE: 0.00134, BC: 1.57424, IC: 1.07302
[3000] Total: 0.52226, PDE: 0.00136, BC: 1.45606, IC: 1.03726
[3500] Total: 0.49270, PDE: 0.00113, BC: 1.33521, IC: 0.99404
[4000] Total: 0.49434, PDE: 0.00393, BC: 1.22261, IC: 0.95073
[4500] Total: 0.48429, PDE: 0.00362, BC: 1.19300, IC: 0.93926
[5000] Total: 0.47394, PDE: 0.00305, BC: 1.17639, IC: 0.93092
[5500] Total: 0.47172, PDE: 0.00338, BC: 1.15383, IC: 0.92140
[6000] Total: 0.46958, PDE: 0.00357, BC: 1.13709, IC: 0.91478
[6500] Total: 0.46906, PDE: 0.00367, BC: 1.13066, IC: 0.91217
[7000] Total: 0.46866, PDE: 0.00369, BC: 1.12848, IC: 0.91117
