[0] Total: 4110.14209, PDE: 0.00379, BC: 24364.42773, IC: 4781.89014
[500] Total: 1.10493, PDE: 0.00197, BC: 2.79501, IC: 2.30208
[1000] Total: 0.89370, PDE: 0.00092, BC: 2.03495, IC: 1.94568
[1500] Total: 0.60340, PDE: 0.00089, BC: 1.81127, IC: 1.18109
[2000] Total: 0.74621, PDE: 0.00102, BC: 0.40461, IC: 1.98721
[2500] Total: 0.62184, PDE: 0.00178, BC: 1.92332, IC: 1.17618
[3000] Total: 0.59707, PDE: 0.00171, BC: 1.78924, IC: 1.14574
[3500] Total: 0.59050, PDE: 0.00169, BC: 1.75445, IC: 1.13764
[4000] Total: 0.58797, PDE: 0.00169, BC: 1.74038, IC: 1.13442
[4500] Total: 0.58687, PDE: 0.00168, BC: 1.73522, IC: 1.13297
[5000] Total: 0.58656, PDE: 0.00168, BC: 1.73404, IC: 1.13233
[5500] Total: 0.58640, PDE: 0.00168, BC: 1.73344, IC: 1.13207
[6000] Total: 0.58634, PDE: 0.00168, BC: 1.73355, IC: 1.13187
[6500] Total: 0.58632, PDE: 0.00168, BC: 1.73355, IC: 1.13183
[7000] Total: 0.58632, PDE: 0.00168, BC: 1.73343, IC: 1.13185
