[0] Total: 1967.90308, PDE: 0.00584, BC: 12338.95996, IC: 2096.99658
[500] Total: 0.95404, PDE: 0.00154, BC: 4.95296, IC: 1.26670
[1000] Total: 13.37317, PDE: 0.00154, BC: 36.31202, IC: 27.79031
[1500] Total: 0.68543, PDE: 0.00086, BC: 2.60051, IC: 1.19065
[2000] Total: 0.68873, PDE: 0.00076, BC: 2.47692, IC: 1.23826
[2500] Total: 0.64779, PDE: 0.00087, BC: 2.39450, IC: 1.14188
[3000] Total: 0.63751, PDE: 0.00076, BC: 2.12102, IC: 1.19370
[3500] Total: 0.59864, PDE: 0.00082, BC: 1.88158, IC: 1.14932
[4000] Total: 0.57077, PDE: 0.00081, BC: 1.73427, IC: 1.11206
[4500] Total: 0.56396, PDE: 0.00073, BC: 1.69891, IC: 1.10509
[5000] Total: 0.74805, PDE: 0.00078, BC: 0.25672, IC: 2.04159
[5500] Total: 0.54725, PDE: 0.00068, BC: 1.60887, IC: 1.08443
[6000] Total: 0.54424, PDE: 0.00067, BC: 1.58739, IC: 1.08217
[6500] Total: 0.54752, PDE: 0.00064, BC: 1.99562, IC: 0.97600
[7000] Total: 0.64524, PDE: 0.00065, BC: 3.85820, IC: 0.72254
