[0] Total: 13219.44043, PDE: 0.00949, BC: 19082.99023, IC: 3545.25781
[500] Total: 46.92128, PDE: 0.00094, BC: 1.52816, IC: 750.21936
[1000] Total: 48.22533, PDE: 0.00212, BC: 2.30302, IC: 762.76031
[1500] Total: 19.03658, PDE: 0.00151, BC: 0.93409, IC: 300.72888
[2000] Total: 0.48572, PDE: 0.00168, BC: 0.18460, IC: 5.66961
[2500] Total: 0.97751, PDE: 0.00150, BC: 1.18764, IC: 2.55815
[3000] Total: 0.27542, PDE: 0.00133, BC: 0.04997, IC: 3.77611
[3500] Total: 0.87833, PDE: 0.00111, BC: 1.02301, IC: 2.82102
[4000] Total: 0.40666, PDE: 0.00108, BC: 0.16489, IC: 4.67346
[4500] Total: 0.36508, PDE: 0.00090, BC: 0.04864, IC: 5.31184
[5000] Total: 0.22413, PDE: 0.00097, BC: 0.01417, IC: 3.38261
[5500] Total: 0.21624, PDE: 0.00091, BC: 0.01398, IC: 3.26368
[6000] Total: 0.20752, PDE: 0.00085, BC: 0.01339, IC: 3.13525
[6500] Total: 1.40245, PDE: 0.00079, BC: 1.88967, IC: 1.77764
[7000] Total: 0.21081, PDE: 0.00071, BC: 0.03905, IC: 2.92136
