[0] Total: 5064.65527, PDE: 0.00003, BC: 20659.70508, IC: 3909.16064
[500] Total: 14.73156, PDE: 0.03975, BC: 8.67912, IC: 34.32058
[1000] Total: 2.56679, PDE: 0.02486, BC: 0.04652, IC: 6.21391
[1500] Total: 0.75609, PDE: 0.00764, BC: 0.90098, IC: 1.40910
[2000] Total: 0.67091, PDE: 0.00327, BC: 0.81204, IC: 1.33239
[2500] Total: 1.43748, PDE: 0.00585, BC: 0.54219, IC: 3.44145
[3000] Total: 0.61003, PDE: 0.00373, BC: 0.32967, IC: 1.38295
[3500] Total: 3.25212, PDE: 0.00334, BC: 14.43818, IC: 1.88065
[4000] Total: 0.57364, PDE: 0.00162, BC: 0.58429, IC: 1.21990
[4500] Total: 0.61079, PDE: 0.00753, BC: 0.55775, IC: 1.18361
[5000] Total: 0.56923, PDE: 0.00394, BC: 0.54368, IC: 1.16901
[5500] Total: 0.57302, PDE: 0.00392, BC: 0.55061, IC: 1.17651
[6000] Total: 0.56837, PDE: 0.00378, BC: 0.54550, IC: 1.16979
[6500] Total: 0.56718, PDE: 0.00332, BC: 0.55113, IC: 1.17557
[7000] Total: 0.56585, PDE: 0.00319, BC: 0.55096, IC: 1.17542
