[0] Total: 17018.74609, PDE: 0.00001, BC: 21744.13867, IC: 4160.54541
[500] Total: 67.24261, PDE: 0.00186, BC: 2.93850, IC: 1132.44031
[1000] Total: 33.93656, PDE: 0.00475, BC: 1.14032, IC: 575.61450
[1500] Total: 12.89182, PDE: 0.01156, BC: 0.82400, IC: 212.06271
[2000] Total: 0.27117, PDE: 0.00368, BC: 0.01039, IC: 4.07985
[2500] Total: 0.29005, PDE: 0.00176, BC: 0.03949, IC: 4.28285
[3000] Total: 0.23611, PDE: 0.00123, BC: 0.04953, IC: 3.28069
[3500] Total: 0.23877, PDE: 0.00261, BC: 0.04832, IC: 3.15212
[4000] Total: 0.35056, PDE: 0.00195, BC: 0.15232, IC: 3.79335
[4500] Total: 0.16598, PDE: 0.00180, BC: 0.00908, IC: 2.52363
[5000] Total: 0.16318, PDE: 0.00153, BC: 0.00905, IC: 2.51140
[5500] Total: 0.20038, PDE: 0.00131, BC: 0.01553, IC: 3.10418
[6000] Total: 0.16082, PDE: 0.00141, BC: 0.00901, IC: 2.48745
[6500] Total: 0.15956, PDE: 0.00134, BC: 0.00896, IC: 2.47631
[7000] Total: 0.15943, PDE: 0.00143, BC: 0.00894, IC: 2.46195
