[0] Total: 22459.82422, PDE: 0.00002, BC: 21533.38281, IC: 4111.51465
[500] Total: 9.18302, PDE: 0.03315, BC: 11.32180, IC: 0.83609
[1000] Total: 4.79958, PDE: 0.01851, BC: 3.03162, IC: 1.30096
[1500] Total: 4.06521, PDE: 0.02105, BC: 2.05872, IC: 1.24052
[2000] Total: 3.39239, PDE: 0.03043, BC: 1.46793, IC: 1.07601
[2500] Total: 7.26392, PDE: 0.05238, BC: 0.01013, IC: 3.27954
[3000] Total: 3.25052, PDE: 0.03903, BC: 1.30486, IC: 1.03523
[3500] Total: 3.17949, PDE: 0.04002, BC: 1.23368, IC: 1.02051
[4000] Total: 5.38458, PDE: 0.03362, BC: 6.07640, IC: 0.62136
[4500] Total: 11.68458, PDE: 0.03251, BC: 14.39944, IC: 1.09165
[5000] Total: 3.27086, PDE: 0.03574, BC: 2.41377, IC: 0.72039
[5500] Total: 6.21597, PDE: 0.02665, BC: 0.52716, IC: 2.69910
[6000] Total: 3.00725, PDE: 0.03543, BC: 0.54786, IC: 1.15767
[6500] Total: 3.14288, PDE: 0.02104, BC: 0.25474, IC: 1.34807
[7000] Total: 3.61078, PDE: 0.04773, BC: 2.94126, IC: 0.69003
