[0] Total: 43889.01172, PDE: 0.00002, BC: 26567.13281, IC: 5310.09570
[500] Total: 51.68501, PDE: 0.00204, BC: 1.77761, IC: 922.62970
[1000] Total: 24.13646, PDE: 0.00223, BC: 0.83442, IC: 430.50772
[1500] Total: 5.55204, PDE: 0.00288, BC: 0.46862, IC: 90.02438
[2000] Total: 2.86126, PDE: 0.00231, BC: 0.18794, IC: 47.91640
[2500] Total: 0.70349, PDE: 0.00211, BC: 0.09003, IC: 10.15483
[3000] Total: 1.38189, PDE: 0.00147, BC: 0.10287, IC: 22.70469
[3500] Total: 0.18390, PDE: 0.00124, BC: 0.01189, IC: 2.89722
[4000] Total: 0.14805, PDE: 0.00103, BC: 0.01214, IC: 2.24809
[4500] Total: 0.65580, PDE: 0.00118, BC: 0.13019, IC: 8.16332
[5000] Total: 0.14374, PDE: 0.00077, BC: 0.01260, IC: 2.19571
[5500] Total: 0.14262, PDE: 0.00072, BC: 0.01257, IC: 2.18479
[6000] Total: 0.14130, PDE: 0.00066, BC: 0.01249, IC: 2.17302
[6500] Total: 0.13994, PDE: 0.00063, BC: 0.01249, IC: 2.15263
[7000] Total: 0.13933, PDE: 0.00062, BC: 0.01235, IC: 2.14634
