[0] Total: 54966.69531, PDE: 0.00128, BC: 27005.18359, IC: 5418.31104
[500] Total: 62.32901, PDE: 0.00389, BC: 1.85093, IC: 1132.83984
[1000] Total: 55.22513, PDE: 0.00475, BC: 1.59703, IC: 1005.24292
[1500] Total: 34.60305, PDE: 0.00330, BC: 1.08131, IC: 626.66547
[2000] Total: 38.30982, PDE: 0.00493, BC: 1.57676, IC: 678.76300
[2500] Total: 27.16259, PDE: 0.00272, BC: 0.85646, IC: 491.60175
[3000] Total: 15.25962, PDE: 0.00204, BC: 0.45500, IC: 277.13538
[3500] Total: 0.69061, PDE: 0.00208, BC: 0.06975, IC: 10.36506
[4000] Total: 0.16470, PDE: 0.00156, BC: 0.02487, IC: 2.01471
[4500] Total: 0.15612, PDE: 0.00161, BC: 0.02189, IC: 1.95820
[5000] Total: 0.15046, PDE: 0.00150, BC: 0.02022, IC: 1.92816
[5500] Total: 0.14432, PDE: 0.00144, BC: 0.01808, IC: 1.90131
[6000] Total: 0.13752, PDE: 0.00140, BC: 0.01560, IC: 1.87187
[6500] Total: 0.16202, PDE: 0.00141, BC: 0.02500, IC: 1.97593
[7000] Total: 0.17835, PDE: 0.00144, BC: 0.04064, IC: 1.67638
