[0] Total: 5973.87646, PDE: 0.00001, BC: 23151.87109, IC: 4491.42920
[500] Total: 51.26633, PDE: 0.00070, BC: 8.74231, IC: 912.66138
[1000] Total: 2.85346, PDE: 0.00248, BC: 0.53464, IC: 49.93638
[1500] Total: 4.01768, PDE: 0.00099, BC: 13.08850, IC: 14.18624
[2000] Total: 0.20038, PDE: 0.00056, BC: 0.08276, IC: 3.19634
[2500] Total: 0.19323, PDE: 0.00047, BC: 0.08693, IC: 3.06914
[3000] Total: 0.20065, PDE: 0.00049, BC: 0.08839, IC: 3.19378
[3500] Total: 0.21376, PDE: 0.00027, BC: 0.31927, IC: 2.43430
[4000] Total: 0.16998, PDE: 0.00025, BC: 0.12286, IC: 2.52991
[4500] Total: 0.16882, PDE: 0.00031, BC: 0.13520, IC: 2.43579
[5000] Total: 0.17490, PDE: 0.00031, BC: 0.11639, IC: 2.63583
[5500] Total: 0.16860, PDE: 0.00030, BC: 0.13370, IC: 2.43937
[6000] Total: 0.16835, PDE: 0.00031, BC: 0.13751, IC: 2.41632
[6500] Total: 0.16810, PDE: 0.00030, BC: 0.13984, IC: 2.40253
[7000] Total: 0.16787, PDE: 0.00030, BC: 0.14146, IC: 2.39189
