[0] Total: 4445.44043, PDE: 0.00152, BC: 25364.90820, IC: 5017.97998
[500] Total: 12.24300, PDE: 0.00121, BC: 14.42509, IC: 30.10614
[1000] Total: 0.75381, PDE: 0.00262, BC: 1.76859, IC: 1.48908
[1500] Total: 0.72818, PDE: 0.00068, BC: 2.41254, IC: 1.30755
[2000] Total: 0.63689, PDE: 0.00062, BC: 1.90274, IC: 1.20366
[2500] Total: 0.60168, PDE: 0.00066, BC: 1.71852, IC: 1.15731
[3000] Total: 0.57779, PDE: 0.00073, BC: 1.58264, IC: 1.12707
[3500] Total: 0.55742, PDE: 0.00072, BC: 1.48545, IC: 1.09910
[4000] Total: 0.54879, PDE: 0.00063, BC: 1.05745, IC: 1.20464
[4500] Total: 0.54759, PDE: 0.00060, BC: 0.85304, IC: 1.26287
[5000] Total: 0.71742, PDE: 0.00054, BC: 4.42230, IC: 0.69062
[5500] Total: 0.56052, PDE: 0.00051, BC: 2.46707, IC: 0.82726
[6000] Total: 0.57642, PDE: 0.00056, BC: 2.76535, IC: 0.78179
[6500] Total: 1.23093, PDE: 0.00056, BC: 8.88142, IC: 0.81883
[7000] Total: 0.55626, PDE: 0.00052, BC: 1.51987, IC: 1.09395
