[0] Total: 23337.38672, PDE: 0.00102, BC: 28048.25195, IC: 5672.70508
[500] Total: 72.11955, PDE: 0.00012, BC: 2.93413, IC: 1142.72119
[1000] Total: 43.66656, PDE: 0.00035, BC: 4.99458, IC: 648.58679
[1500] Total: 13.63688, PDE: 0.00240, BC: 7.84886, IC: 117.52281
[2000] Total: 1.23115, PDE: 0.00235, BC: 0.62956, IC: 11.18501
[2500] Total: 5.73986, PDE: 0.00514, BC: 2.34905, IC: 61.34829
[3000] Total: 0.26771, PDE: 0.00117, BC: 0.01745, IC: 3.88723
[3500] Total: 0.25225, PDE: 0.00102, BC: 0.01955, IC: 3.63861
[4000] Total: 0.23135, PDE: 0.00071, BC: 0.02341, IC: 3.31537
[4500] Total: 0.21962, PDE: 0.00056, BC: 0.02874, IC: 3.08523
[5000] Total: 0.21255, PDE: 0.00048, BC: 0.03291, IC: 2.93112
[5500] Total: 0.30537, PDE: 0.00051, BC: 0.11543, IC: 3.33851
[6000] Total: 0.20192, PDE: 0.00035, BC: 0.03817, IC: 2.71624
[6500] Total: 0.19964, PDE: 0.00033, BC: 0.04070, IC: 2.65068
[7000] Total: 0.19891, PDE: 0.00040, BC: 0.04185, IC: 2.60643
