[0] Total: 3470.93408, PDE: 0.00001, BC: 24047.53906, IC: 4703.79443
[500] Total: 56.97215, PDE: 0.01213, BC: 127.44814, IC: 725.77448
[1000] Total: 0.21464, PDE: 0.00161, BC: 0.18548, IC: 3.14718
[1500] Total: 4.49658, PDE: 0.00147, BC: 21.23071, IC: 29.97478
[2000] Total: 0.13756, PDE: 0.00066, BC: 0.08947, IC: 2.16057
[2500] Total: 0.10620, PDE: 0.00022, BC: 0.06253, IC: 1.74127
[3000] Total: 0.17042, PDE: 0.00076, BC: 0.15446, IC: 2.58296
[3500] Total: 0.15761, PDE: 0.00080, BC: 0.18042, IC: 2.27734
[4000] Total: 0.15572, PDE: 0.00092, BC: 0.19097, IC: 2.19388
[4500] Total: 0.15498, PDE: 0.00095, BC: 0.19527, IC: 2.16446
[5000] Total: 0.15507, PDE: 0.00099, BC: 0.19680, IC: 2.15409
[5500] Total: 0.15549, PDE: 0.00104, BC: 0.19768, IC: 2.14982
[6000] Total: 0.15543, PDE: 0.00104, BC: 0.19779, IC: 2.14868
[6500] Total: 0.15539, PDE: 0.00104, BC: 0.19783, IC: 2.14829
[7000] Total: 0.15539, PDE: 0.00104, BC: 0.19784, IC: 2.14818
