[0] Total: 29761.33203, PDE: 0.00133, BC: 21830.77734, IC: 4180.07617
[500] Total: 62.72474, PDE: 0.00003, BC: 2.25157, IC: 1174.57373
[1000] Total: 60.97308, PDE: 0.00080, BC: 3.65686, IC: 1102.54370
[1500] Total: 47.71414, PDE: 0.00362, BC: 1.64056, IC: 894.87482
[2000] Total: 30.29810, PDE: 0.00476, BC: 1.08321, IC: 566.76776
[2500] Total: 14.71090, PDE: 0.00318, BC: 0.92837, IC: 264.33713
[3000] Total: 15.21680, PDE: 0.01010, BC: 0.49349, IC: 284.85010
[3500] Total: 10.41435, PDE: 0.01047, BC: 0.31353, IC: 195.06693
[4000] Total: 8.52616, PDE: 0.01064, BC: 0.24505, IC: 159.70103
[4500] Total: 7.84457, PDE: 0.01067, BC: 0.22068, IC: 146.93062
[5000] Total: 7.56673, PDE: 0.01076, BC: 0.21085, IC: 141.71144
[5500] Total: 7.45044, PDE: 0.01064, BC: 0.20679, IC: 139.54781
[6000] Total: 7.40734, PDE: 0.01068, BC: 0.20526, IC: 138.73419
[6500] Total: 7.38904, PDE: 0.01068, BC: 0.20442, IC: 138.39679
[7000] Total: 7.38167, PDE: 0.01067, BC: 0.20397, IC: 138.26474
