[0] Total: 30406.23242, PDE: 0.00158, BC: 20217.31445, IC: 3805.82495
[500] Total: 100.95731, PDE: 0.00603, BC: 2.17059, IC: 657.42963
[1000] Total: 2.57432, PDE: 0.00187, BC: 0.31911, IC: 14.07446
[1500] Total: 0.53232, PDE: 0.00142, BC: 0.12577, IC: 2.27425
[2000] Total: 0.28912, PDE: 0.00236, BC: 0.00544, IC: 1.79460
[2500] Total: 0.27496, PDE: 0.00145, BC: 0.00498, IC: 1.74107
[3000] Total: 0.85986, PDE: 0.00089, BC: 0.01390, IC: 5.61048
[3500] Total: 0.26514, PDE: 0.00090, BC: 0.00424, IC: 1.70476
[4000] Total: 0.26151, PDE: 0.00077, BC: 0.00415, IC: 1.68685
[4500] Total: 0.29397, PDE: 0.00077, BC: 0.03992, IC: 1.54993
[5000] Total: 0.25691, PDE: 0.00073, BC: 0.00426, IC: 1.65614
[5500] Total: 0.25517, PDE: 0.00067, BC: 0.00423, IC: 1.64736
[6000] Total: 0.25363, PDE: 0.00064, BC: 0.00309, IC: 1.64962
[6500] Total: 0.25135, PDE: 0.00055, BC: 0.00358, IC: 1.63282
[7000] Total: 0.25383, PDE: 0.00046, BC: 0.00749, IC: 1.61464
