[0] Total: 46230.72656, PDE: 0.00001, BC: 25036.05469, IC: 4940.32520
[500] Total: 317.53625, PDE: 0.37764, BC: 8.82481, IC: 665.54510
[1000] Total: 3.19084, PDE: 0.04184, BC: 0.09986, IC: 6.22124
[1500] Total: 730.76404, PDE: 0.01018, BC: 396.99588, IC: 73.09183
[2000] Total: 1.36938, PDE: 0.01889, BC: 0.05448, IC: 2.61419
[2500] Total: 1.28726, PDE: 0.01797, BC: 0.05505, IC: 2.44008
[3000] Total: 1.25583, PDE: 0.01857, BC: 0.05633, IC: 2.35870
[3500] Total: 1.24130, PDE: 0.01880, BC: 0.05720, IC: 2.32055
[4000] Total: 1.23451, PDE: 0.01883, BC: 0.05755, IC: 2.30385
[4500] Total: 1.23206, PDE: 0.01887, BC: 0.05770, IC: 2.29736
[5000] Total: 1.23147, PDE: 0.01892, BC: 0.05774, IC: 2.29531
[5500] Total: 1.23118, PDE: 0.01892, BC: 0.05775, IC: 2.29460
[6000] Total: 1.23108, PDE: 0.01892, BC: 0.05772, IC: 2.29451
[6500] Total: 1.23105, PDE: 0.01893, BC: 0.05771, IC: 2.29450
[7000] Total: 1.23104, PDE: 0.01892, BC: 0.05770, IC: 2.29450
