[0] Total: 24184.54883, PDE: 0.00003, BC: 23060.67969, IC: 4469.96729
[500] Total: 354.08661, PDE: 0.08944, BC: 10.58727, IC: 931.60199
[1000] Total: 35.48841, PDE: 0.00322, BC: 29.92314, IC: 16.88533
[1500] Total: 11.31803, PDE: 0.00691, BC: 2.27819, IC: 24.54326
[2000] Total: 0.79484, PDE: 0.00600, BC: 0.13278, IC: 1.67913
[2500] Total: 0.78212, PDE: 0.00455, BC: 0.13402, IC: 1.67198
[3000] Total: 0.77579, PDE: 0.00385, BC: 0.13451, IC: 1.66817
[3500] Total: 0.77012, PDE: 0.00329, BC: 0.13467, IC: 1.66420
[4000] Total: 0.76433, PDE: 0.00278, BC: 0.12920, IC: 1.67393
[4500] Total: 0.76694, PDE: 0.00363, BC: 0.13401, IC: 1.65022
[5000] Total: 0.75575, PDE: 0.00252, BC: 0.13306, IC: 1.64584
[5500] Total: 0.76086, PDE: 0.00336, BC: 0.13297, IC: 1.64209
[6000] Total: 0.74793, PDE: 0.00207, BC: 0.13203, IC: 1.63689
[6500] Total: 0.75328, PDE: 0.00311, BC: 0.13190, IC: 1.62964
[7000] Total: 0.74335, PDE: 0.00207, BC: 0.13183, IC: 1.62492
