[0] Total: 5968.43750, PDE: 0.00006, BC: 20712.97461, IC: 3920.99512
[500] Total: 15.72355, PDE: 0.00239, BC: 80.55499, IC: 7.61711
[1000] Total: 4.10103, PDE: 0.00220, BC: 0.05504, IC: 4.15438
[1500] Total: 1.21695, PDE: 0.00194, BC: 6.57475, IC: 0.54438
[2000] Total: 1.12916, PDE: 0.00209, BC: 5.06634, IC: 0.61091
[2500] Total: 2.35705, PDE: 0.00277, BC: 0.31902, IC: 2.34941
[3000] Total: 1.07980, PDE: 0.00332, BC: 5.23017, IC: 0.53681
[3500] Total: 1.05271, PDE: 0.00431, BC: 4.92379, IC: 0.53550
[4000] Total: 1.10476, PDE: 0.00512, BC: 6.36611, IC: 0.43412
[4500] Total: 1.29597, PDE: 0.00515, BC: 9.13674, IC: 0.34069
[5000] Total: 1.61209, PDE: 0.00487, BC: 11.78920, IC: 0.38840
[5500] Total: 1.24938, PDE: 0.00545, BC: 3.04810, IC: 0.92401
[6000] Total: 2.16886, PDE: 0.00503, BC: 14.53680, IC: 0.66860
[6500] Total: 1.92090, PDE: 0.00397, BC: 13.72289, IC: 0.50681
[7000] Total: 0.99597, PDE: 0.00286, BC: 4.30187, IC: 0.55047
