[0] Total: 12373.18945, PDE: 0.00040, BC: 26926.93359, IC: 5396.97510
[500] Total: 148.59944, PDE: 0.11015, BC: 9.55641, IC: 423.69064
[1000] Total: 6.30852, PDE: 0.00325, BC: 14.47623, IC: 1.82081
[1500] Total: 0.60643, PDE: 0.00286, BC: 0.20445, IC: 1.48633
[2000] Total: 0.58535, PDE: 0.00214, BC: 0.18885, IC: 1.45785
[2500] Total: 1.34836, PDE: 0.00185, BC: 2.43171, IC: 1.12667
[3000] Total: 0.57151, PDE: 0.00168, BC: 0.19666, IC: 1.41825
[3500] Total: 0.56504, PDE: 0.00166, BC: 0.19470, IC: 1.40178
[4000] Total: 9.12242, PDE: 0.00142, BC: 5.73513, IC: 20.19935
[4500] Total: 1.92178, PDE: 0.00155, BC: 3.22859, IC: 1.90238
[5000] Total: 0.55268, PDE: 0.00149, BC: 0.18754, IC: 1.37751
[5500] Total: 0.54928, PDE: 0.00149, BC: 0.18667, IC: 1.36838
[6000] Total: 0.54509, PDE: 0.00146, BC: 0.18016, IC: 1.36434
[6500] Total: 0.54215, PDE: 0.00147, BC: 0.17898, IC: 1.35680
[7000] Total: 0.68390, PDE: 0.00130, BC: 0.79455, IC: 1.06884
