[0] Total: 11589.88379, PDE: 0.00000, BC: 21960.10547, IC: 4211.14502
[500] Total: 2.49700, PDE: 0.00213, BC: 10.84626, IC: 0.42277
[1000] Total: 2.04470, PDE: 0.00237, BC: 8.13518, IC: 0.39888
[1500] Total: 2.07002, PDE: 0.00232, BC: 8.48388, IC: 0.38542
[2000] Total: 2.01166, PDE: 0.00274, BC: 7.96652, IC: 0.39233
[2500] Total: 1.98352, PDE: 0.00267, BC: 7.74735, IC: 0.39532
[3000] Total: 1.94599, PDE: 0.00273, BC: 7.48157, IC: 0.39615
[3500] Total: 1.88069, PDE: 0.00293, BC: 6.96854, IC: 0.40082
[4000] Total: 1.87031, PDE: 0.00334, BC: 7.60631, IC: 0.34364
[4500] Total: 1.91483, PDE: 0.00360, BC: 7.18404, IC: 0.39677
[5000] Total: 1.87624, PDE: 0.00345, BC: 6.86734, IC: 0.40250
[5500] Total: 1.86230, PDE: 0.00342, BC: 6.76203, IC: 0.40375
[6000] Total: 1.85724, PDE: 0.00339, BC: 6.72063, IC: 0.40457
[6500] Total: 1.85548, PDE: 0.00343, BC: 6.70447, IC: 0.40464
[7000] Total: 1.85479, PDE: 0.00343, BC: 6.69912, IC: 0.40466
