[0] Total: 10115.32422, PDE: 0.00107, BC: 24291.45117, IC: 4763.35889
[500] Total: 109.31451, PDE: 0.01516, BC: 13.86550, IC: 961.36993
[1000] Total: 69.28013, PDE: 0.00825, BC: 7.01738, IC: 615.83844
[1500] Total: 0.70457, PDE: 0.00426, BC: 0.43071, IC: 4.73407
[2000] Total: 1.31960, PDE: 0.00320, BC: 0.86309, IC: 8.90375
[2500] Total: 11.35692, PDE: 0.00593, BC: 2.20242, IC: 96.86686
[3000] Total: 0.41725, PDE: 0.00375, BC: 0.06038, IC: 3.45444
[3500] Total: 0.41166, PDE: 0.00344, BC: 0.05798, IC: 3.42714
[4000] Total: 0.40990, PDE: 0.00334, BC: 0.05760, IC: 3.41720
[4500] Total: 0.40912, PDE: 0.00329, BC: 0.05740, IC: 3.41315
[5000] Total: 0.40884, PDE: 0.00328, BC: 0.05738, IC: 3.41145
[5500] Total: 0.40875, PDE: 0.00327, BC: 0.05739, IC: 3.41078
[6000] Total: 0.40872, PDE: 0.00327, BC: 0.05738, IC: 3.41058
[6500] Total: 0.40871, PDE: 0.00327, BC: 0.05736, IC: 3.41059
[7000] Total: 0.40871, PDE: 0.00327, BC: 0.05735, IC: 3.41062
