[0] Total: 7179.45801, PDE: 0.00360, BC: 16822.02148, IC: 3045.44824
[500] Total: 44.27391, PDE: 0.03910, BC: 28.45803, IC: 372.50339
[1000] Total: 1.11510, PDE: 0.00261, BC: 0.26250, IC: 11.28290
[1500] Total: 0.90459, PDE: 0.00042, BC: 1.24959, IC: 4.47646
[2000] Total: 0.21104, PDE: 0.00038, BC: 0.03120, IC: 2.24353
[2500] Total: 0.57095, PDE: 0.00022, BC: 1.07908, IC: 1.44365
[3000] Total: 0.17133, PDE: 0.00022, BC: 0.01892, IC: 1.86673
[3500] Total: 0.16287, PDE: 0.00021, BC: 0.01672, IC: 1.78061
[4000] Total: 0.41930, PDE: 0.00021, BC: 0.73537, IC: 1.32502
[4500] Total: 0.17640, PDE: 0.00211, BC: 0.01303, IC: 1.63560
[5000] Total: 0.14747, PDE: 0.00015, BC: 0.01320, IC: 1.62722
[5500] Total: 0.23928, PDE: 0.00013, BC: 0.29995, IC: 1.32740
[6000] Total: 0.14020, PDE: 0.00014, BC: 0.01159, IC: 1.55208
[6500] Total: 0.13679, PDE: 0.00013, BC: 0.01115, IC: 1.51758
[7000] Total: 0.17944, PDE: 0.00051, BC: 0.04549, IC: 1.78473
