[0] Total: 8730.85547, PDE: 0.00005, BC: 26030.88672, IC: 5179.99463
[500] Total: 3.72725, PDE: 0.00435, BC: 27.77281, IC: 0.64189
[1000] Total: 1.49914, PDE: 0.00156, BC: 8.66118, IC: 0.49111
[1500] Total: 1.31220, PDE: 0.00134, BC: 6.81860, IC: 0.50047
[2000] Total: 1.27369, PDE: 0.00144, BC: 6.58171, IC: 0.48815
[2500] Total: 1.22669, PDE: 0.00140, BC: 6.06977, IC: 0.49486
[3000] Total: 1.19128, PDE: 0.00140, BC: 5.68782, IC: 0.49933
[3500] Total: 1.20151, PDE: 0.00141, BC: 6.07365, IC: 0.47252
[4000] Total: 7.25894, PDE: 0.00128, BC: 39.58966, IC: 2.64109
[4500] Total: 1.27379, PDE: 0.00124, BC: 6.49821, IC: 0.49736
[5000] Total: 1.25040, PDE: 0.00126, BC: 6.24858, IC: 0.49997
[5500] Total: 1.24261, PDE: 0.00131, BC: 6.16323, IC: 0.50074
[6000] Total: 1.23973, PDE: 0.00128, BC: 6.12872, IC: 0.50162
[6500] Total: 1.23851, PDE: 0.00128, BC: 6.11632, IC: 0.50169
[7000] Total: 1.23800, PDE: 0.00128, BC: 6.11155, IC: 0.50171
