Starting run with Weights: PDE=8.27e+00, BC=1.34e-01, IC=3.35e+00, Initial LR=1.09e-04, Patience=175, Factor=0.09
Epoch 0, Total Loss: 18352.226562, PDE Loss: 0.000321, BC Loss: 23356.525391, IC Loss: 4546.354980, LR: 0.00010924
Epoch 500, Total Loss: 15893.483398, PDE Loss: 0.120971, BC Loss: 21058.675781, IC Loss: 3903.648438, LR: 0.00010924
Epoch 1000, Total Loss: 14806.965820, PDE Loss: 0.252313, BC Loss: 19951.445312, IC Loss: 3623.122314, LR: 0.00010924
Epoch 1500, Total Loss: 13844.230469, PDE Loss: 0.373473, BC Loss: 18999.003906, IC Loss: 3373.395508, LR: 0.00010924
Epoch 2000, Total Loss: 12806.229492, PDE Loss: 0.898039, BC Loss: 18104.501953, IC Loss: 3097.867432, LR: 0.00010924
Epoch 2500, Total Loss: 11868.165039, PDE Loss: 1.725671, BC Loss: 17174.468750, IC Loss: 2852.866943, LR: 0.00010924
Epoch 3000, Total Loss: 11003.800781, PDE Loss: 2.980553, BC Loss: 16262.653320, IC Loss: 2628.096436, LR: 0.00010924
Epoch 3500, Total Loss: 10204.859375, PDE Loss: 3.781827, BC Loss: 15400.189453, IC Loss: 2422.012695, LR: 0.00010924
Epoch 4000, Total Loss: 9457.960938, PDE Loss: 4.247483, BC Loss: 14582.454102, IC Loss: 2230.512695, LR: 0.00010924
Epoch 4500, Total Loss: 8755.507812, PDE Loss: 4.383970, BC Loss: 13799.461914, IC Loss: 2051.710449, LR: 0.00010924
Epoch 5000, Total Loss: 8093.690430, PDE Loss: 4.366190, BC Loss: 13046.019531, IC Loss: 1884.244263, LR: 0.00010924
Epoch 5500, Total Loss: 7469.097656, PDE Loss: 4.267520, BC Loss: 12320.227539, IC Loss: 1726.989746, LR: 0.00010924
Epoch 6000, Total Loss: 6879.468750, PDE Loss: 4.136178, BC Loss: 11619.815430, IC Loss: 1579.243652, LR: 0.00010924
Epoch 6500, Total Loss: 6322.959961, PDE Loss: 4.014193, BC Loss: 10943.369141, IC Loss: 1440.407837, LR: 0.00010924
Epoch 7000, Total Loss: 5798.061035, PDE Loss: 3.883376, BC Loss: 10290.196289, IC Loss: 1310.103882, LR: 0.00010924
Epoch 7500, Total Loss: 5303.117188, PDE Loss: 3.651508, BC Loss: 9659.900391, IC Loss: 1188.081055, LR: 0.00010924
Epoch 8000, Total Loss: 4838.085449, PDE Loss: 3.382931, BC Loss: 9052.238281, IC Loss: 1074.177490, LR: 0.00010924
Epoch 8500, Total Loss: 4403.127930, PDE Loss: 3.071292, BC Loss: 8467.580078, IC Loss: 968.442627, LR: 0.00010924
Epoch 9000, Total Loss: 3996.956543, PDE Loss: 2.622446, BC Loss: 7907.359375, IC Loss: 870.666382, LR: 0.00010924
Epoch 9500, Total Loss: 3617.157227, PDE Loss: 1.685097, BC Loss: 7377.380859, IC Loss: 780.763550, LR: 0.00010924
Epoch 9999, Total Loss: 3264.320312, PDE Loss: 0.984975, BC Loss: 6870.037109, IC Loss: 697.421875, LR: 0.00010924
