Starting run with Weights: PDE=2.00e+00, BC=1.04e-01, IC=1.92e+00, Initial LR=1.26e-04, Patience=210, Factor=0.41
Epoch 0, Total Loss: 10994.644531, PDE Loss: 0.000576, BC Loss: 23093.132812, IC Loss: 4468.603027, LR: 0.00012594
Epoch 500, Total Loss: 9527.932617, PDE Loss: 0.171149, BC Loss: 20775.996094, IC Loss: 3830.825439, LR: 0.00012594
Epoch 1000, Total Loss: 8817.951172, PDE Loss: 0.316173, BC Loss: 19566.402344, IC Loss: 3526.813477, LR: 0.00012594
Epoch 1500, Total Loss: 8125.596680, PDE Loss: 0.773963, BC Loss: 18492.886719, IC Loss: 3224.258789, LR: 0.00012594
Epoch 2000, Total Loss: 7443.634766, PDE Loss: 1.722545, BC Loss: 17432.300781, IC Loss: 2925.900391, LR: 0.00012594
Epoch 2500, Total Loss: 6825.401367, PDE Loss: 3.552999, BC Loss: 16381.050781, IC Loss: 2659.288818, LR: 0.00012594
Epoch 3000, Total Loss: 6262.577148, PDE Loss: 6.128798, BC Loss: 15390.551758, IC Loss: 2417.443115, LR: 0.00012594
Epoch 3500, Total Loss: 5746.187988, PDE Loss: 7.699346, BC Loss: 14457.434570, IC Loss: 2197.698730, LR: 0.00012594
Epoch 4000, Total Loss: 5267.199707, PDE Loss: 8.742281, BC Loss: 13570.438477, IC Loss: 1995.466553, LR: 0.00012594
Epoch 4500, Total Loss: 4820.700195, PDE Loss: 9.169712, BC Loss: 12722.699219, IC Loss: 1808.654785, LR: 0.00012594
Epoch 5000, Total Loss: 4402.896973, PDE Loss: 8.988742, BC Loss: 11910.020508, IC Loss: 1635.509277, LR: 0.00012594
Epoch 5500, Total Loss: 4011.596436, PDE Loss: 8.467720, BC Loss: 11129.892578, IC Loss: 1474.745605, LR: 0.00012594
Epoch 6000, Total Loss: 3645.403076, PDE Loss: 7.802796, BC Loss: 10380.872070, IC Loss: 1325.510986, LR: 0.00012594
Epoch 6500, Total Loss: 3303.307617, PDE Loss: 7.122905, BC Loss: 9662.128906, IC Loss: 1187.191040, LR: 0.00012594
Epoch 7000, Total Loss: 2984.024414, PDE Loss: 6.358320, BC Loss: 8973.154297, IC Loss: 1059.216797, LR: 0.00012594
Epoch 7500, Total Loss: 2686.586670, PDE Loss: 5.495564, BC Loss: 8313.440430, IC Loss: 941.126404, LR: 0.00012594
Epoch 8000, Total Loss: 2410.779785, PDE Loss: 4.440652, BC Loss: 7683.139160, IC Loss: 832.898254, LR: 0.00012594
Epoch 8500, Total Loss: 2156.882080, PDE Loss: 3.739644, BC Loss: 7082.028320, IC Loss: 734.119995, LR: 0.00012594
Epoch 9000, Total Loss: 1923.863770, PDE Loss: 3.192313, BC Loss: 6510.402344, IC Loss: 644.448486, LR: 0.00012594
Epoch 9500, Total Loss: 1709.682129, PDE Loss: 2.539478, BC Loss: 5968.515137, IC Loss: 563.076477, LR: 0.00012594
Epoch 9999, Total Loss: 1513.521484, PDE Loss: 1.858242, BC Loss: 5456.315918, IC Loss: 489.501892, LR: 0.00012594
