Starting run with Weights: PDE=5.14e-01, BC=8.56e-01, IC=1.42e-01, Initial LR=3.84e-03, Patience=223, Factor=0.44
Epoch 0, Total Loss: 20473.832031, PDE Loss: 0.000226, BC Loss: 23181.398438, IC Loss: 4494.384766, LR: 0.00384211
Epoch 500, Total Loss: 2220.410889, PDE Loss: 6.435989, BC Loss: 2562.761475, IC Loss: 170.808350, LR: 0.00384211
Epoch 1000, Total Loss: 90.780716, PDE Loss: 9.264701, BC Loss: 98.067078, IC Loss: 14.823609, LR: 0.00384211
Epoch 1500, Total Loss: 3.783523, PDE Loss: 0.543917, BC Loss: 3.045417, IC Loss: 6.320211, LR: 0.00384211
Epoch 2000, Total Loss: 1.604048, PDE Loss: 0.660118, BC Loss: 0.654170, IC Loss: 4.960976, LR: 0.00384211
Epoch 2500, Total Loss: 1.415956, PDE Loss: 0.071418, BC Loss: 0.490480, IC Loss: 6.752924, LR: 0.00384211
Epoch 3000, Total Loss: 1123.213135, PDE Loss: 111.065765, BC Loss: 144.550735, IC Loss: 6632.360840, LR: 0.00384211
Epoch 3500, Total Loss: 8.830765, PDE Loss: 6.925531, BC Loss: 5.128825, IC Loss: 6.205546, LR: 0.00073244
Epoch 4000, Total Loss: 6.664271, PDE Loss: 4.433946, BC Loss: 4.280118, IC Loss: 5.084168, LR: 0.00013963
Epoch 4500, Total Loss: 6.315832, PDE Loss: 4.101380, BC Loss: 4.101627, IC Loss: 4.910083, LR: 0.00001162
Epoch 5000, Total Loss: 6.250167, PDE Loss: 4.041166, BC Loss: 4.066541, IC Loss: 4.877101, LR: 0.00000222
Epoch 5500, Total Loss: 6.239147, PDE Loss: 4.030498, BC Loss: 4.061213, IC Loss: 4.870233, LR: 0.00000042
Epoch 6000, Total Loss: 6.237532, PDE Loss: 4.029200, BC Loss: 4.059979, IC Loss: 4.870989, LR: 0.00000010
Epoch 6500, Total Loss: 6.236584, PDE Loss: 4.028631, BC Loss: 4.059044, IC Loss: 4.872000, LR: 0.00000010
Epoch 7000, Total Loss: 6.235557, PDE Loss: 4.028212, BC Loss: 4.057975, IC Loss: 4.872729, LR: 0.00000010
Epoch 7500, Total Loss: 6.234373, PDE Loss: 4.027624, BC Loss: 4.057142, IC Loss: 4.871538, LR: 0.00000010
Epoch 8000, Total Loss: 6.233052, PDE Loss: 4.027250, BC Loss: 4.056297, IC Loss: 4.868689, LR: 0.00000010
Epoch 8500, Total Loss: 6.231564, PDE Loss: 4.026509, BC Loss: 4.055743, IC Loss: 4.864228, LR: 0.00000010
Epoch 9000, Total Loss: 6.229926, PDE Loss: 4.026497, BC Loss: 4.053867, IC Loss: 4.864043, LR: 0.00000010
Epoch 9500, Total Loss: 6.228130, PDE Loss: 4.026089, BC Loss: 4.052564, IC Loss: 4.860726, LR: 0.00000010
Epoch 9999, Total Loss: 6.226145, PDE Loss: 4.025741, BC Loss: 4.050653, IC Loss: 4.859522, LR: 0.00000010
