Starting run with Weights: PDE=1.31e+00, BC=2.68e+00, IC=3.36e+00, Initial LR=1.11e-04, Patience=340, Factor=0.45
Epoch 0, Total Loss: 77401.781250, PDE Loss: 0.000219, BC Loss: 23261.667969, IC Loss: 4518.416504, LR: 0.00011098
Epoch 500, Total Loss: 68659.468750, PDE Loss: 0.143281, BC Loss: 20839.021484, IC Loss: 3844.903076, LR: 0.00011098
Epoch 1000, Total Loss: 64632.468750, PDE Loss: 0.285999, BC Loss: 19694.912109, IC Loss: 3557.069092, LR: 0.00011098
Epoch 1500, Total Loss: 61075.535156, PDE Loss: 1.174454, BC Loss: 18683.814453, IC Loss: 3302.967773, LR: 0.00011098
Epoch 2000, Total Loss: 57671.195312, PDE Loss: 5.162680, BC Loss: 17729.554688, IC Loss: 3047.814697, LR: 0.00011098
Epoch 2500, Total Loss: 54395.093750, PDE Loss: 6.074665, BC Loss: 16807.128906, IC Loss: 2806.691406, LR: 0.00011098
Epoch 3000, Total Loss: 51231.179688, PDE Loss: 5.455403, BC Loss: 15914.888672, IC Loss: 2575.525879, LR: 0.00011098
Epoch 3500, Total Loss: 48194.058594, PDE Loss: 5.996443, BC Loss: 15052.503906, IC Loss: 2357.884766, LR: 0.00011098
Epoch 4000, Total Loss: 45290.957031, PDE Loss: 8.643895, BC Loss: 14220.733398, IC Loss: 2154.945557, LR: 0.00011098
Epoch 4500, Total Loss: 42521.039062, PDE Loss: 13.033656, BC Loss: 13418.719727, IC Loss: 1967.287964, LR: 0.00011098
Epoch 5000, Total Loss: 39873.246094, PDE Loss: 16.887272, BC Loss: 12644.944336, IC Loss: 1793.711060, LR: 0.00011098
Epoch 5500, Total Loss: 37339.511719, PDE Loss: 19.953197, BC Loss: 11898.075195, IC Loss: 1632.974487, LR: 0.00011098
Epoch 6000, Total Loss: 34911.519531, PDE Loss: 22.299023, BC Loss: 11177.089844, IC Loss: 1483.388428, LR: 0.00011098
Epoch 6500, Total Loss: 32581.226562, PDE Loss: 23.458500, BC Loss: 10481.042969, IC Loss: 1343.493774, LR: 0.00011098
Epoch 7000, Total Loss: 30346.410156, PDE Loss: 22.966240, BC Loss: 9809.258789, IC Loss: 1213.345825, LR: 0.00011098
Epoch 7500, Total Loss: 28205.609375, PDE Loss: 21.139849, BC Loss: 9161.568359, IC Loss: 1092.523193, LR: 0.00011098
Epoch 8000, Total Loss: 26155.921875, PDE Loss: 18.545883, BC Loss: 8537.671875, IC Loss: 980.176331, LR: 0.00011098
Epoch 8500, Total Loss: 24195.890625, PDE Loss: 15.262419, BC Loss: 7937.412109, IC Loss: 875.968750, LR: 0.00011098
Epoch 9000, Total Loss: 22324.820312, PDE Loss: 11.563967, BC Loss: 7360.696289, IC Loss: 779.659668, LR: 0.00011098
Epoch 9500, Total Loss: 20542.714844, PDE Loss: 8.235001, BC Loss: 6807.483398, IC Loss: 690.976257, LR: 0.00011098
Epoch 9999, Total Loss: 18852.539062, PDE Loss: 6.022193, BC Loss: 6278.676758, IC Loss: 609.791626, LR: 0.00011098
