Starting run with Weights: PDE=3.55e+00, BC=1.85e+00, IC=1.68e-01, Initial LR=5.08e-04, Patience=453, Factor=0.46
Epoch 0, Total Loss: 43880.218750, PDE Loss: 0.000283, BC Loss: 23265.033203, IC Loss: 4519.233398, LR: 0.00050763
Epoch 500, Total Loss: 32551.050781, PDE Loss: 0.836261, BC Loss: 17287.849609, IC Loss: 3008.977783, LR: 0.00050763
Epoch 1000, Total Loss: 25287.523438, PDE Loss: 1.763270, BC Loss: 13446.247070, IC Loss: 2136.546631, LR: 0.00050763
Epoch 1500, Total Loss: 19290.335938, PDE Loss: 3.230553, BC Loss: 10274.416992, IC Loss: 1401.173828, LR: 0.00050763
Epoch 2000, Total Loss: 14372.528320, PDE Loss: 3.335153, BC Loss: 7666.928711, IC Loss: 893.541809, LR: 0.00050763
Epoch 2500, Total Loss: 10391.081055, PDE Loss: 2.732703, BC Loss: 5552.626465, IC Loss: 533.398560, LR: 0.00050763
Epoch 3000, Total Loss: 7234.910156, PDE Loss: 2.403996, BC Loss: 3871.538086, IC Loss: 300.458893, LR: 0.00050763
Epoch 3500, Total Loss: 4802.704102, PDE Loss: 2.001111, BC Loss: 2572.833496, IC Loss: 159.763779, LR: 0.00050763
Epoch 4000, Total Loss: 2999.299072, PDE Loss: 1.543749, BC Loss: 1608.111084, IC Loss: 78.399063, LR: 0.00050763
Epoch 4500, Total Loss: 1730.662842, PDE Loss: 1.337219, BC Loss: 927.877258, IC Loss: 36.225441, LR: 0.00050763
Epoch 5000, Total Loss: 900.905334, PDE Loss: 1.032804, BC Loss: 482.573761, IC Loss: 16.569550, LR: 0.00050763
Epoch 5500, Total Loss: 409.866089, PDE Loss: 0.774115, BC Loss: 218.843063, IC Loss: 8.877447, LR: 0.00050763
Epoch 6000, Total Loss: 156.972229, PDE Loss: 0.504907, BC Loss: 83.212975, IC Loss: 5.627466, LR: 0.00050763
Epoch 6500, Total Loss: 49.359661, PDE Loss: 0.271060, BC Loss: 25.645826, IC Loss: 5.145380, LR: 0.00050763
Epoch 7000, Total Loss: 13.996243, PDE Loss: 0.149476, BC Loss: 6.930732, IC Loss: 3.695205, LR: 0.00050763
Epoch 7500, Total Loss: 5.032819, PDE Loss: 0.049992, BC Loss: 2.311171, IC Loss: 3.408767, LR: 0.00050763
Epoch 8000, Total Loss: 2.816774, PDE Loss: 0.034087, BC Loss: 1.179310, IC Loss: 3.040918, LR: 0.00050763
Epoch 8500, Total Loss: 1.846466, PDE Loss: 0.025663, BC Loss: 0.695079, IC Loss: 2.785170, LR: 0.00050763
Epoch 9000, Total Loss: 1.413243, PDE Loss: 0.027652, BC Loss: 0.468174, IC Loss: 2.667663, LR: 0.00050763
Epoch 9500, Total Loss: 1.097376, PDE Loss: 0.016236, BC Loss: 0.358676, IC Loss: 2.235878, LR: 0.00050763
Epoch 9999, Total Loss: 0.899154, PDE Loss: 0.012834, BC Loss: 0.271738, IC Loss: 2.086747, LR: 0.00050763
